article_id,total_triples,text_length,density_metric,actor_count,instrument_count,has_objective,has_monitoring_form,has_sanctioning_form,relation_direct_addresses,relation_direct_authorises,relation_establishes_authority,relation_grants_legislative_authority,relation_grants_monitoring_authority,relation_imposes_monitoring,relation_contains_instrument,relation_specifies_compliance_time,relation_specifies_in_effect_time,relation_specifies_monitoring_time,actor_Member_States,actor_4038,actor_2243,actor_114,actor_128,actor_6049,actor_4060,actor_447917,actor_2198,class_compliance_time_count,class_in_effect_time_count,class_monitoring_time_count,has_instrument_Edu_Outreach,has_instrument_RD_D,has_instrument_RegulatoryInstr,has_instrument_FrameworkPolicy,has_instrument_Subsidies_Incentives,has_instrument_VoluntaryAgrmt,has_instrument_TradablePermit,has_instrument_PublicInvt,has_instrument_TaxIncentives,property_diversity,class_diversity,instrument_diversity,compliance_diversity,policy_id,chapter,section,coverage_score,selection_priority,density_quantile
EU_32006L0066_Title_0_Chapter_0_Section_0_Article_25,17,457,26.88235294117647,3,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6,2,1,2,32006L0066,0,0,16,10,0
EU_32018R1999_Title_0_Chapter_2_Section_0_Article_04,100,7350,73.5,1,3,1,0,0,1,0,0,0,0,0,3,18,5,0,1,0,0,0,0,0,0,0,0,18,5,0,0,1,1,1,0,0,0,0,0,27,23,3,1,32018R1999,2,0,81,9,1
EU_32014L0094_Title_0_Chapter_0_Section_0_Article_10,43,2867,66.67441860465117,6,3,1,1,0,0,1,0,0,3,2,3,2,1,5,1,1,1,1,0,0,0,0,0,2,1,5,1,0,1,1,0,0,0,0,0,17,8,3,2,32014L0094,0,0,43,9,1
EU_32018L2001_Title_0_Chapter_0_Section_0_Article_16,33,4256,128.96969696969697,1,2,1,1,0,1,0,0,0,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,10,7,2,2,32018L2001,0,0,32,8,2
EU_32006L0066_Title_0_Chapter_0_Section_0_Article_10,29,1358,46.827586206896555,5,1,1,1,0,1,0,0,2,2,0,1,2,0,3,1,1,1,1,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,11,5,1,2,32006L0066,0,0,27,10,0
EU_32008R1099_Title_0_Chapter_0_Section_0_Article_04,15,741,49.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,3,1,1,32008R1099,0,0,14,10,0
EU_32004L0008_Title_0_Chapter_0_Section_0_Article_10,26,1032,39.69230769230769,3,0,0,1,0,0,1,0,0,1,1,0,1,0,5,1,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,9,6,0,1,32004L0008,0,0,23,10,0
EU_32018R1999_Title_0_Chapter_1_Section_0_Article_02,53,12079,227.9056603773585,5,2,1,1,0,1,1,0,3,0,0,2,10,0,0,1,1,1,1,1,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,17,10,2,2,32018R1999,1,0,45,6,4
EU_32018R1999_Title_0_Chapter_5_Section_3_Article_35,36,2543,70.63888888888889,5,4,1,1,0,1,1,0,0,2,1,4,0,0,7,1,1,1,1,0,0,0,0,0,0,0,7,0,0,1,1,1,1,0,0,0,16,7,4,2,32018R1999,5,3,42,9,1
EU_32009L0028_Title_0_Chapter_0_Section_0_Article_04,40,3353,83.825,5,3,1,1,1,1,1,0,0,2,1,3,5,0,2,1,1,1,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,1,0,0,15,7,3,3,32009L0028,0,0,41,9,1
EU_32018L2001_Title_0_Chapter_0_Section_0_Article_28,38,5445,143.28947368421052,6,3,1,1,0,2,1,0,1,2,0,3,2,0,5,1,1,0,0,0,0,0,0,0,2,0,5,0,0,0,1,0,1,1,0,0,16,7,3,2,32018L2001,0,0,40,7,3
EU_32014L0094_Title_0_Chapter_0_Section_0_Article_06,35,6133,175.22857142857143,2,3,0,1,0,0,1,0,0,0,1,3,6,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,1,0,0,0,11,6,3,1,32014L0094,0,0,31,7,3
EU_32018L2001_Title_0_Chapter_0_Section_0_Article_01,14,804,57.42857142857143,2,3,1,0,0,2,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,6,1,3,1,32018L2001,0,0,16,10,0
EU_32018R1999_Title_0_Chapter_6_Section_3_Article_37,32,3411,106.59375,4,0,1,1,0,0,1,0,0,2,1,0,3,0,3,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,10,6,0,2,32018R1999,6,3,26,8,2
EU_32012L0027_Title_0_Chapter_2_Section_0_Article_07,46,10833,235.5,5,7,1,1,1,0,2,0,0,2,1,7,2,0,6,1,1,0,0,0,0,0,0,0,2,0,6,1,0,1,1,1,1,0,1,1,20,8,7,3,32012L0027,2,0,56,6,4
EU_32019L0944_Title_0_Chapter_7_Section_5_Article_73,26,815,31.346153846153847,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,32019L0944,7,5,18,10,0
EU_32018R1999_Title_0_Chapter_5_Section_3_Article_32,77,7194,93.42857142857143,6,2,1,1,1,0,1,0,2,1,2,2,9,1,8,1,1,1,1,0,0,1,0,0,9,1,8,0,0,0,1,0,1,0,0,0,26,18,2,3,32018R1999,5,3,72,8,2
